StructuredFormula	CrystalClass	Most Similar ICSD IDs	Most Similar Crystal Systems	predicted_crystal_system	crystal_system_correctly_identified	space_group_correctly_identified
(Mg.129Ca.871)(CO3)	trigonal	(10405, 40108, 86162, 86161, 156742)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg1.562Fe0.438)(Si2O6)	orthorhombic	(40649, 40648, 10114, 10115, 9848)	('orthorhombic', 'orthorhombic', 'monoclinic', 'monoclinic', 'orthorhombic')	orthorhombic	1	1
(Mg1.568Fe0.432)(Si2O6)	orthorhombic	(40647, 40649, 10114, 10115, 9848)	('orthorhombic', 'orthorhombic', 'monoclinic', 'monoclinic', 'orthorhombic')	orthorhombic	1	1
(Mg1.561Fe0.439)(Si2O6)	orthorhombic	(40647, 40648, 10114, 10115, 9848)	('orthorhombic', 'orthorhombic', 'monoclinic', 'monoclinic', 'orthorhombic')	orthorhombic	1	1
(Mg0.463Fe1.537)(Si2O6)	orthorhombic	(40654, 40655, 40649, 40647, 40648)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Mg0.465Fe1.535)(Si2O6)	orthorhombic	(40655, 40653, 40649, 40647, 40648)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Mg0.468Fe1.532)(Si2O6)	orthorhombic	(40654, 40653, 40649, 40647, 40648)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Cu0.9Zn0.1)(SeO3)	orthorhombic	(51849, 51850, 51851, 51852, 51853)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Cu0.8Zn0.2)(SeO3)	orthorhombic	(51850, 51848, 51851, 51852, 51853)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Cu0.7Zn0.3)(SeO3)	orthorhombic	(51851, 51852, 51849, 51853, 51854)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Cu0.6Zn0.4)(SeO3)	orthorhombic	(51852, 51850, 51853, 51854, 51855)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Cu0.5Zn0.5)(SeO3)	orthorhombic	(51853, 51851, 51854, 51855, 51850)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Cu0.4Zn0.6)(SeO3)	orthorhombic	(51852, 51854, 51855, 51851, 51850)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Cu0.3Zn0.7)(SeO3)	orthorhombic	(51855, 51853, 51852, 51851, 51850)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Cu0.2Zn0.8)(SeO3)	orthorhombic	(51854, 51853, 51852, 51851, 51850)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ba9(Ir3.2Mn5.8)O27	trigonal	(98280, 98278, 195719, 98282, 187818)	('trigonal', 'trigonal', 'monoclinic', 'trigonal', 'orthorhombic')	trigonal	1	1
(Mg0.03Ca0.97)(CO3)	trigonal	(86162, 40108, 10405, 40109, 156741)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg0.06Ca0.94)(CO3)	trigonal	(40108, 86161, 10405, 40109, 156741)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
Na2Ge(TeO6)	trigonal	(235410, 40265, 89017, 89408, 50719)	('orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic', 'monoclinic')	orthorhombic	0	0
Na2Ti(TeO6)	trigonal	(280157, 244476, 244478, 71489, 244480)	('monoclinic', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	0
Cu(Ge0.76Si0.24)O3	orthorhombic	(196436, 196438, 196434, 196435, 196433)	('monoclinic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Tb0.25Sc0.75)(BO3)	trigonal	(189508, 189509, 189510, 189512, 189505)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	0
(Ca0.15Mg0.85)Mg(Si2O6)	monoclinic	(95389, 152228, 107342, 242271, 200162)	('monoclinic', 'monoclinic', 'triclinic', 'monoclinic', 'triclinic')	monoclinic	1	1
(Ca0.23Mg1.77)(Si2O6)	monoclinic	(94622, 152228, 107342, 242271, 200162)	('monoclinic', 'monoclinic', 'triclinic', 'monoclinic', 'triclinic')	monoclinic	1	1
Pb2Mn(ReO6)	cubic	(88356, 239438, 183090, 165130, 237116)	('tetragonal', 'cubic', 'cubic', 'tetragonal', 'cubic')	cubic	1	0
Ba(Ir0.3Mn0.7O3)	trigonal	(67377, 98280, 187818, 264689, 98282)	('trigonal', 'trigonal', 'orthorhombic', 'trigonal', 'trigonal')	trigonal	1	1
Ba(Ir0.4Mn0.6O3)	trigonal	(67377, 98278, 98282, 195719, 187818)	('trigonal', 'trigonal', 'trigonal', 'monoclinic', 'orthorhombic')	trigonal	1	1
(Ca0.40Mg1.60)(Si2O6)	monoclinic	(95389, 94622, 107342, 242271, 200162)	('monoclinic', 'monoclinic', 'triclinic', 'monoclinic', 'triclinic')	monoclinic	1	1
(Mg1.93Ca0.07)(Si2O6)	orthorhombic	(202758, 202789, 1527, 87699, 87700)	('orthorhombic', 'triclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Mg0.1Cd0.9)(CO3)	trigonal	(156742, 156743, 156748, 156749, 156754)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg0.2Cd0.8)(CO3)	trigonal	(156741, 156743, 156748, 156749, 156754)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg0.3Cd0.7)(CO3)	trigonal	(156742, 156748, 156749, 156741, 156754)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg0.6Cd0.4)(CO3)	trigonal	(156751, 156754, 189440, 156749, 156748)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Mg0.5Cd0.5)(CO3)	trigonal	(156749, 156751, 156748, 156746, 156743)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	0
Ca((Ir0.7Pt0.3)O3)	orthorhombic	(180341, 180017, 253076, 161338, 75108)	('cubic', 'orthorhombic', 'tetragonal', 'cubic', 'cubic')	cubic	0	0
Ca((Ir0.5Pt0.5)O3)	orthorhombic	(180018, 180016, 180341, 290893, 43794)	('orthorhombic', 'orthorhombic', 'cubic', 'monoclinic', 'cubic')	orthorhombic	1	1
Ca((Ir0.3Pt0.7)O3)	orthorhombic	(253919, 180017, 189500, 290893, 180341)	('cubic', 'orthorhombic', 'cubic', 'monoclinic', 'cubic')	cubic	0	0
Ca((Ir0.5Rh0.5)O3)	orthorhombic	(185486, 192275, 185391, 43752, 153249)	('orthorhombic', 'cubic', 'cubic', 'cubic', 'tetragonal')	cubic	0	0
(Fe0.4Mg0.6)(SiO3)	orthorhombic	(16971, 188071, 40653, 40654, 40655)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Fe1.19Mg2.81)(SiO3)4	orthorhombic	(16971, 181376, 27171, 247657, 1526)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Mg0.93Fe0.07)(SiO3)	orthorhombic	(192411, 87700, 203057, 87699, 40659)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(YSc)(BO3)2	trigonal	(189501, 30998, 189505, 2082, 54862)	('trigonal', 'trigonal', 'trigonal', 'orthorhombic', 'monoclinic')	trigonal	1	0
(HoSc)(BO3)2	trigonal	(189509, 189510, 91567, 189512, 189505)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(ErSc)(BO3)2	trigonal	(189508, 189510, 91567, 189512, 189505)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(TmSc)(BO3)2	trigonal	(189509, 189512, 189508, 91567, 189505)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(YbSc)(BO3)2	trigonal	(189512, 189510, 189509, 189508, 189505)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(LuSc)(BO3)2	trigonal	(189510, 189509, 189508, 91567, 189511)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
Y((Mn0.9Ga0.1)O3)	hexagonal	(239581, 195448, 423799, 245795, 75596)	('orthorhombic', 'hexagonal', 'orthorhombic', 'hexagonal', 'monoclinic')	orthorhombic	0	1
Y((Mn0.9Ti0.1)O3)	hexagonal	(423799, 195444, 239581, 245795, 236379)	('orthorhombic', 'hexagonal', 'orthorhombic', 'hexagonal', 'orthorhombic')	orthorhombic	0	1
Mg((Ge0.21Si0.79)O3)	orthorhombic	(196434, 196435, 196436, 196438, 89408)	('orthorhombic', 'orthorhombic', 'monoclinic', 'monoclinic', 'orthorhombic')	orthorhombic	1	1
Mg((Ge0.30Si0.70)O3)	orthorhombic	(196435, 196433, 196436, 196438, 89408)	('orthorhombic', 'orthorhombic', 'monoclinic', 'monoclinic', 'orthorhombic')	orthorhombic	1	1
Mg((Ge0.34Si0.66)O3)	orthorhombic	(196434, 196433, 196436, 196438, 89408)	('orthorhombic', 'orthorhombic', 'monoclinic', 'monoclinic', 'orthorhombic')	orthorhombic	1	1
Mg((Ge0.63Si0.37)O3)	monoclinic	(196438, 196434, 196435, 196433, 89408)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Mg((Ge0.912Si0.088)O3)	monoclinic	(196436, 196435, 196434, 196433, 89408)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Ca2.88Mn0.12)(SiO3)3	triclinic	(200334, 200162, 107342, 81559, 152228)	('triclinic', 'triclinic', 'triclinic', 'orthorhombic', 'monoclinic')	triclinic	1	0
(Ca2.87Fe0.13)(SiO3)3	triclinic	(200162, 200333, 107342, 152228, 95389)	('triclinic', 'triclinic', 'triclinic', 'monoclinic', 'monoclinic')	triclinic	1	0
(K0.1Li0.9)(SbO3)		(23964, 238045, 188141, 424824, 188142)	('hexagonal', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Mg3.90Ca0.10)(SiO3)4	orthorhombic	(156610, 202789, 1527, 87699, 87700)	('orthorhombic', 'triclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Mn0.97Mg0.03)(SiO3)	triclinic	(1527, 156610, 202758, 87699, 87700)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Mg1.79Fe0.21)(Si2O6)	orthorhombic	(9848, 40659, 203057, 188400, 192411)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Mg1.83Fe0.17)(Si2O6)	orthorhombic	(188400, 40659, 203052, 192411, 87700)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Lu0.5Sc0.5)FeO3	hexagonal	(161298, 159204, 159203, 99711, 159202)	('orthorhombic', 'trigonal', 'trigonal', 'orthorhombic', 'trigonal')	trigonal	0	0
Y(Mn0.7Fe0.3)O3	hexagonal	(160728, 236379, 230702, 4790, 195448)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'hexagonal')	orthorhombic	0	0
(Fe0.1Mg0.9)SiO3	orthorhombic	(27171, 1526, 188071, 16971, 181376)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Ag0.84K0.16)SbO3		(51848, 51849, 51850, 51851, 51852)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Ba9(Ru3.2Mn5.8)O27	trigonal	(246022, 246023, 246021, 188417, 246020)	('hexagonal', 'hexagonal', 'hexagonal', 'monoclinic', 'hexagonal')	hexagonal	0	0
(Fe0.3Mg0.7)(SiO3)	orthorhombic	(188071, 181376, 27171, 247657, 1526)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Ba0.833Sr0.167)(RuO3)	hexagonal	(173868, 50720, 173867, 173869, 173870)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'monoclinic')	hexagonal	1	1
(Ba0.667Sr0.333)(IrO3)	hexagonal	(200984, 188141, 424824, 188142, 188143)	(nan, 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Fe.155Mg.845)SiO3	orthorhombic	(247657, 1526, 188071, 16971, 181376)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Ba0.875Sr0.125)RuO3	hexagonal	(173867, 23963, 173868, 173869, 173870)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'monoclinic')	hexagonal	1	1
(Y0.92Er0.08)(BO3)	monoclinic	(2082, 189506, 189504, 189503, 189502)	('orthorhombic', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
Y2(CuTi)O6	hexagonal	(172327, 50719, 154335, 4619, 251832)	('monoclinic', 'monoclinic', 'orthorhombic', 'monoclinic', 'monoclinic')	monoclinic	0	0
Tb2Cu(TiO6)	hexagonal	(95700, 95701, 95702, 95703, 95705)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'hexagonal')	hexagonal	1	1
Dy2(CuTiO6)	hexagonal	(95699, 95701, 95702, 95703, 95705)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'hexagonal')	hexagonal	1	1
Ho2(CuTiO6)	hexagonal	(95702, 95700, 95703, 95699, 95705)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'hexagonal')	hexagonal	1	1
Er2(CuTiO6)	hexagonal	(95703, 95701, 95700, 95705, 95699)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'hexagonal')	hexagonal	1	1
Tm2(CuTiO6)	hexagonal	(95702, 95701, 95705, 95700, 95699)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'hexagonal')	hexagonal	1	1
Yb2(CuTiO6)	hexagonal	(95699, 95700, 95703, 95702, 95701)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'hexagonal')	hexagonal	1	1
Lu2(CuTiO6)	hexagonal	(95703, 95702, 95701, 95700, 95699)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'hexagonal')	hexagonal	1	1
(La0.8Al0.2)(BO3)	orthorhombic	(91567, 189508, 189504, 189509, 189503)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
(Cr0.95Eu0.05)(BO3)	trigonal	(173994, 28266, 30998, 189501, 242271)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'monoclinic')	trigonal	1	0
(BaCa)(CO3)2	monoclinic	(21481, 190073, 407224, 407223, 407227)	('monoclinic', 'orthorhombic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	0
(KTa)(BO3)2	orthorhombic	(238073, 395, 238044, 80423, 67916)	('monoclinic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Ni2Nb(BO6)	orthorhombic	(238798, 425981, 429762, 242149, 264185)	('trigonal', 'trigonal', 'monoclinic', 'trigonal', 'monoclinic')	trigonal	0	0
(KSb)B2O6	monoclinic	(162214, 395, 238044, 80423, 67916)	('orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(KHo)(CO3)2	monoclinic	(407227, 407226, 407224, 21481, 409080)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
(KYb)(CO3)2	monoclinic	(407223, 407227, 21481, 407226, 409080)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
(KGd)(CO3)2	monoclinic	(407227, 407223, 407224, 409080, 21481)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
(KDy)(CO3)2	monoclinic	(407223, 407226, 407224, 21481, 409080)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
(RbSm)(CO3)2	monoclinic	(407227, 407226, 407223, 407224, 21481)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
(RbNb)(B2O6)	monoclinic	(162214, 238073, 80423, 238044, 238045)	('orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(TlNb)B2O6	orthorhombic	(54862, 189506, 189504, 189503, 189502)	('monoclinic', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
(Nd0.95Dy0.05)AlO3	orthorhombic	(258041, 258031, 258044, 167501, 258032)	('trigonal', 'trigonal', 'trigonal', 'cubic', 'trigonal')	trigonal	0	0
(Nd0.9Dy0.1)AlO3	trigonal	(167501, 258032, 258031, 258046, 258043)	('cubic', 'trigonal', 'trigonal', 'orthorhombic', 'orthorhombic')	trigonal	1	1
(Nd0.8Dy0.2)AlO3	orthorhombic	(258036, 187395, 258037, 258035, 187396)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.7Dy0.3)AlO3	orthorhombic	(258038, 187396, 258037, 187397, 258048)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.6Dy0.4)AlO3	orthorhombic	(258039, 187397, 258038, 187398, 258047)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.5Dy0.5)AlO3	orthorhombic	(258050, 258039, 187399, 258040, 187398)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.4Dy0.6)AlO3	orthorhombic	(258040, 258051, 258049, 258052, 187400)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.3Dy0.7)AlO3	orthorhombic	(258050, 258040, 258052, 187400, 258049)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.2Dy0.8)AlO3	orthorhombic	(258051, 258050, 258040, 187400, 258049)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Bi0.9Y0.1)MnO3	orthorhombic	(183905, 254428, 254427, 183908, 167233)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(Bi0.5Y0.5)MnO3	orthorhombic	(99824, 254426, 193667, 188986, 188985)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal', 'tetragonal')	orthorhombic	1	0
Pr2Co(TiO6)	monoclinic	(154971, 154964, 97710, 194508, 154975)	('orthorhombic', 'trigonal', 'monoclinic', 'orthorhombic', 'trigonal')	orthorhombic	0	0
Ba3(Fe2Te)O9	hexagonal	(173045, 196335, 407802, 27319, 166177)	('hexagonal', 'cubic', 'trigonal', 'cubic', 'hexagonal')	hexagonal	1	1
Y2Ni(MnO6)	monoclinic	(251933, 230650, 239090, 239091, 239089)	('monoclinic', 'orthorhombic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ba2Y(OsO6)	cubic	(96526, 238804, 96527, 172326, 97089)	('cubic', 'cubic', 'cubic', 'cubic', 'monoclinic')	cubic	1	1
(Ca0.95La0.05)MnO3	orthorhombic	(164745, 246406, 164746, 164748, 182819)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Ca0.95Bi0.05)MnO3	orthorhombic	(291043, 291044, 291045, 291046, 262714)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
Ca(Mn0.95Mo0.05)O3	orthorhombic	(165444, 165443, 150696, 239621, 239615)	('orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Mn0.7Sc0.3)O3	orthorhombic	(259040, 87497, 92117, 92116, 193480)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	0
La(Mn0.6Sc0.4)O3	orthorhombic	(259039, 87497, 259041, 92117, 92116)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
La(Mn0.5Sc0.5)O3	orthorhombic	(259040, 259042, 87497, 259039, 92117)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Mn0.4Sc0.6)O3	orthorhombic	(259041, 259043, 259040, 87497, 259039)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Mn0.3Sc0.7)O3	orthorhombic	(259042, 259044, 259041, 259040, 87497)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La(Mn0.1Sc0.9)O3	orthorhombic	(259043, 259042, 259041, 259040, 87497)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La2Li(OsO6)	monoclinic	(168213, 416197, 416198, 414605, 69192)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
(Sr0.5Bi0.5)FeO3	trigonal	(159847, 159845, 159841, 194610, 80799)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic')	orthorhombic	0	0
Lu(Fe0.5Cr0.5)O3	orthorhombic	(98324, 259379, 98325, 98326, 98327)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Yb(Fe0.5Cr0.5)O3	orthorhombic	(173839, 257484, 186903, 230836, 259375)	('orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Tm(Fe0.5Cr0.5)O3	orthorhombic	(12456, 98315, 98316, 98324, 239907)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Nd2Mg(RuO6)	monoclinic	(420874, 420875, 79492, 161439, 156359)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
La2Co(MnO6)	monoclinic	(253218, 166544, 95975, 172885, 95977)	('monoclinic', 'cubic', 'monoclinic', 'orthorhombic', 'monoclinic')	monoclinic	1	1
Sm2Co(MnO6)	monoclinic	(186903, 291098, 291097, 245312, 423797)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Sm0.89Ca0.11)CoO3	orthorhombic	(98545, 247230, 262753, 262750, 230806)	('trigonal', 'monoclinic', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
(Nd0.53Sr0.47)(MnO3)	orthorhombic	(236944, 85647, 8446, 55043, 55382)	('tetragonal', 'orthorhombic', 'orthorhombic', 'tetragonal', 'tetragonal')	tetragonal	0	0
Pb2Tm(SbO6)	monoclinic	(43786, 43787, 88149, 84660, 237465)	('cubic', 'cubic', 'monoclinic', 'cubic', 'monoclinic')	cubic	0	0
Sr2(CoIr)O6	monoclinic	(28597, 153543, 97661, 30109, 189499)	('cubic', 'cubic', 'tetragonal', 'cubic', 'monoclinic')	cubic	0	0
Ba2In(TaO6)	cubic	(72448, 258633, 173672, 72449, 96523)	('monoclinic', 'cubic', 'cubic', 'monoclinic', 'cubic')	cubic	1	1
Eu2Ho(TaO6)	monoclinic	(243479, 25398, 243477, 91001, 290860)	('monoclinic', 'cubic', 'monoclinic', 'cubic', 'cubic')	cubic	0	0
(Bi0.95Tb0.05)FeO3	trigonal	(230652, 166042, 191992, 261638, 192512)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(Bi0.9Tb0.1)FeO3	trigonal	(191992, 192512, 166042, 261639, 237029)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	1	1
(Bi0.85Tb0.15)FeO3	trigonal	(237029, 261638, 192512, 192513, 191992)	('orthorhombic', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
